name=SetSketch1;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
250;250;500;750;750;1000;0.5;0.66666666666666663;0.66666666666666663;0.66666666666666663;0.25;0.25;249.77932254251837;250.03107983958347;500.53240524578632;750.31172778830364;750.56348508536939;1000.3428076278864;0.50039923909446116;0.66699424317588207;0.66713296765857033;0.66690415774443557;0.24967330075450367;0.24992746015103523;88.801969742749108;82.664055947765462;102.08147827612129;152.98038909457182;154.1662627925902;211.78152485690987;8.7231104589204422e-05;6.8745455438459305e-05;0.00010499246658722352;9.7402435635956359e-05;6.5221708082960122e-05;6.0458609642468435e-05;249.75157116431984;249.75157116431984;500.24842883567948;750;750;999.75157116431865;0.50043076520223717;0.66699790511424017;0.66699790511424017;0.66699790511424017;0.24978461739888136;0.24978461739888136;38.694467785494133;38.694467785494133;38.694467785494105;2.5720147171570706e-27;2.5720147171570706e-27;38.69446778549414;8.7312960450347001e-05;6.8790164951989592e-05;6.8790164951989592e-05;6.8790164951989592e-05;2.1828240112586737e-05;2.1828240112586737e-05;249.85495287099849;250.10671016806376;500.4567749173051;750.31172778830364;750.56348508536939;1000.4184379563682;0.50036270101349622;0.66691468290351275;0.66705029403141269;0.66682771937825702;0.24969333727004453;0.24994396171645941;128.43054203520271;129.46966422053507;121.29479779772713;152.98038909457162;154.16626279259003;279.00238590052732;0.0001669126169665478;0.00013138293053247528;0.00016343055682320072;0.00016428809690781056;8.2480579835607788e-05;8.3061867607485025e-05;250.41843795636782;250.41843795636782;499.58156204363161;750;750;1000.4184379563682;0.49979058221732486;0.66610874939151044;0.66610874939151044;0.66610874939151044;0.25010470889133757;0.25010470889133757;279.00238590052726;279.00238590052726;279.00238590052732;2.2359725933074028e-27;2.2359725933074028e-27;279.00238590052749;0.00062748926292190382;0.00049600424160093737;0.00049600424160093737;0.00049600424160093737;0.00015687231573047582;0.00015687231573047582;0.50043076533982034;0.53163783379307372;8.7312965852031363e-05;0.0010676972915070911;
272;228;500;772;728;1000;0.5;0.66695366670545919;0.64766839378238339;0.68681318681318682;0.27200000000000002;0.22800000000000001;271.62178055298222;227.86841229755905;500.74002771731017;772.3618082702942;728.60844001486919;1000.2302205678531;0.50066801239645642;0.66751476443539437;0.64835443018955063;0.68728642817427155;0.27153662529193506;0.22779536231160896;89.537001776256275;77.100928375806149;99.442472614701856;157.62370244543177;146.46952495073504;223.39799771483615;8.6511176022888037e-05;6.8071602359851484e-05;9.5582837458112942e-05;9.8989367234943258e-05;6.0735243988620053e-05;5.6148678916535639e-05;271.57073762617176;227.57073762617171;500.42926237382824;772;728;999.57073762617154;0.50070140765486304;0.66752626293386619;0.64822443312671962;0.68740283293108295;0.27165958348483943;0.22763900886029659;38.27889281304973;38.278892813049737;38.27889281304973;2.714186384939622e-27;3.3087224502121108e-27;38.278892813049779;8.6424307574710883e-05;6.8109969846142802e-05;6.422805446631073e-05;7.2226506485195482e-05;2.0357111211411352e-05;2.2892224233602877e-05;271.85528747903669;228.10191922361383;500.50652079125655;772.3618082702942;728.60844001486907;1000.4637274939091;0.50038965672950309;0.66722167981142477;0.6480692473636579;0.6869852222700652;0.2716720316831977;0.22793831158729871;130.56397342389141;118.05779918321564;119.7997099310108;157.6237024454318;146.46952495073501;285.02460285357165;0.00016340225175317464;0.0001288722979395913;0.0001522686434273925;0.00016420433210707954;7.8425113791487553e-05;7.6967402877368033e-05;272.46372749390662;228.46372749390665;499.53627250609321;772;728;1000.4637274939091;0.49973190177049898;0.66633509720063266;0.64706771050011991;0.68617619849737932;0.27213011700738421;0.22813798122211662;285.02460285357176;285.02460285357176;285.02460285357165;3.0760779029315715e-27;3.2311742677852644e-27;285.02460285357193;0.0006416851542566267;0.00050714677669954483;0.00047824203813117788;0.00053779850496160555;0.00015114793990824205;0.00016997070443310297;0.50039741806491655;0.53160849712242819;8.6050525009573187e-05;0.0010648871076924342;
295;205;500;795;705;1000;0.5;0.66786991641738425;0.62893081761006286;0.70921985815602839;0.29499999999999998;0.20499999999999999;294.50339320009613;204.92086779012772;500.6727184592466;795.17611165934386;705.59358624937431;1000.0969794494715;0.50066630103537613;0.66842315743483538;0.62967168285617248;0.70960610634601551;0.2944491714494118;0.20488452751521194;95.87028546273109;68.317066222751365;95.516291761851406;163.6740131435742;133.97941495338753;217.09505584848131;8.3114263043972567e-05;6.5082040793567117e-05;9.1048313182868351e-05;9.7365613837899659e-05;6.1980362410406711e-05;5.2426404233071382e-05;294.59885199900094;204.59885199900086;500.40114800099917;795;705;999.59885199900179;0.50065614360920319;0.66840574578118073;0.62943540629056527;0.70978886241276484;0.29469161250367493;0.20465224388712225;36.215349078165382;36.215349078165382;36.215349078165367;2.6624875966550577e-27;2.6495628995839166e-27;36.215349078165445;8.1789591045841216e-05;6.4615458456069024e-05;5.7300500895004643e-05;7.2864240386631078e-05;1.8067320662026322e-05;2.2974696124776794e-05;294.74445164407757;205.16192623410913;500.43166001526561;795.17611165934386;705.5935862493742;1000.338037893452;0.5003734850583248;0.66811869686312642;0.62938416380508966;0.70928369461244167;0.2945872802770283;0.20503923466464785;135.56387564151186;107.36307565342128;115.13250999644514;163.67401314357451;133.97941495338767;276.21843722333841;0.00015684009996444088;0.0001235909541541322;0.00014187303042383239;0.00016464838659783956;7.7564406881757268e-05;7.3910907207921323e-05;295.33803789345302;205.33803789345288;499.66196210654635;795;705;1000.3380378934519;0.49990691247989544;0.66741838573809198;0.62850561271263727;0.70874037178233618;0.29504375113444953;0.20504933638565528;276.21843722333801;276.2184372233379;276.21843722333813;3.54136699749265e-27;3.1019272970738537e-27;276.21843722333813;0.00062091316292739495;0.00049282918457261779;0.00043703720141345458;0.00055574354856061223;0.00013715971769066133;0.00017441450746630486;0.4994715476405156;0.53079798919702659;8.3080092607644952e-05;0.0010119139015109843;
316;184;500;816;684;1000;0.5;0.66926308979503701;0.61274509803921573;0.73099415204678364;0.316;0.184;315.52903612116717;183.8784184701924;500.69883088724032;816.22786700840788;684.57724935743238;1000.1062854785993;0.50069183253307448;0.66983399025082335;0.61346969115369843;0.73142559343657432;0.31546317714111161;0.18384499032581425;107.9878386016894;62.454990723343002;96.052328323836008;176.92039279772396;126.58082353967869;224.98583690428933;8.5840865857416464e-05;6.6791003018380974e-05;9.2399302271306856e-05;9.934414392980826e-05;6.5398398414295736e-05;4.9704962122346085e-05;315.58993489492036;183.58993489492082;500.41006510507981;816;684;999.58993489492218;0.50066985918774609;0.66981197267352255;0.61324762880524497;0.73159366243432644;0.31569454421038806;0.18363559660186621;36.45963639537942;36.459636395379448;36.459636395379448;3.347496541425534e-27;3.0243791146470076e-27;36.45963639537937;8.2259198356926221e-05;6.5322992624447125e-05;5.475603793519834e-05;7.7929184183551039e-05;1.7104648669545833e-05;2.434345812495533e-05;315.80243573948167;184.15181808850647;500.42543126892679;816.22786700840788;684.57724935743227;1000.3796850969134;0.50034963005146882;0.6694866325582407;0.61315046221759628;0.73104763134162609;0.31561994359522111;0.18403042635331018;146.65238947375653;100.3594034548555;113.54282630006281;176.92039279772393;126.58082353967866;284.06430253164211;0.00015656505162669497;0.00012336939340912905;0.00013838567505679118;0.00016889374709157248;7.9130622613152044e-05;7.1798677674603776e-05;316.37968509691393;184.37968509691456;499.62031490308624;816;684;1000.3796850969132;0.49985641866437197;0.66875487135281764;0.61227979767535112;0.73043905687585697;0.31606547308904637;0.1840781082465813;284.06430253164228;284.06430253164228;284.06430253164223;3.4250447238523804e-27;2.9597556292913023e-27;284.06430253164251;0.00063921390575223083;0.00050894447048009574;0.00042661521790243208;0.0006071618244323948;0.00013291558270649622;0.0001891664064126921;0.49813305576871153;0.52962764699249287;8.9785558956206334e-05;0.00094380957965732766;
337;163;500;837;663;1000;0.5;0.67119777961612348;0.59737156511350065;0.75414781297134237;0.33700000000000002;0.16300000000000001;336.57636165171004;162.76491584343481;500.71945556233374;837.29581721404338;663.48437140576868;1000.0607330574792;0.50073221230443687;0.6718101221557109;0.59805630400071941;0.75470920514222306;0.33652547625674228;0.16274231143882101;109.36670939082637;56.456189216926155;94.04518306292988;179.24876099746953;120.74632070495132;219.87049439179054;8.2053100644654525e-05;6.3336448171774314e-05;8.5942661754118989e-05;9.8282581952684994e-05;6.4278083956764362e-05;4.6441021312913278e-05;336.55707716147384;162.55707716147339;500.4429228385257;837;663;999.55707716147379;0.50071576968104115;0.67179235726764386;0.5979007441320513;0.75481587155132135;0.33668362980097949;0.16260060051797889;34.194090152597774;34.194090152597795;34.194090152597774;3.683538665275201e-27;2.4556924435168009e-27;34.194090152597809;7.7227439315930257e-05;6.1618633942954695e-05;4.8809025453021391e-05;7.7790040136128388e-05;1.5087461454517433e-05;2.4045844415165291e-05;336.86648817230548;163.05504236403078;500.42932904173807;837.29581721404338;663.48437140576868;1000.3508595780737;0.50036246886807012;0.67143794840764914;0.59772868127765655;0.75428648394673914;0.33668664112363761;0.16295089000829285;153.01630050884404;86.590191068237914;111.07404850278384;179.24876099746956;120.74632070495119;276.62522192126579;0.00015056080707112783;0.00011742802463136122;0.00013321449639304582;0.00015958758125357906;8.0707967751384249e-05;6.3953827831820918e-05;337.35085957807456;163.35085957807456;499.64914042192515;837;663;1000.3508595780737;0.49988924946416985;0.67072678727660073;0.59695237804292156;0.75361861300441302;0.33704895173683724;0.16306179879899321;276.62522192126585;276.62522192126585;276.62522192126573;4.239300639334267e-27;2.9726803263624433e-27;276.62522192126596;0.00062470671213664202;0.0004984857971914807;0.00039485792537389739;0.0006293101240562142;0.00012204520210986257;0.00019451118071771322;0.4963412400054642;0.52806070945020012;9.6995563353597389e-05;0.00085129518090623451;
356;144;500;856;644;1000;0.5;0.6734264783084245;0.58411214953271029;0.77639751552795033;0.35599999999999998;0.14399999999999999;355.41583044551857;143.89986091505509;500.7044254562154;856.12025590173516;644.60428637126984;1000.0201168167883;0.50073503831921162;0.6740226513343146;0.58489351373924037;0.77678609319141112;0.35537383289184943;0.14389112878893873;116.12651114114453;48.550687488684602;89.000387462371492;187.26405020733722;107.99994488507821;211.18079071917086;7.6749305012971037e-05;5.8386361754798764e-05;8.1300466666609474e-05;9.3365791631602879e-05;6.5068467832804988e-05;4.2434990501762513e-05;355.61851696357297;143.61851696357226;500.38148303642703;856;644;999.61851696357189;0.50061841661335515;0.67394027986393701;0.58455780728554574;0.77698988049134865;0.35573449313399991;0.14364709025264513;30.740980974969553;30.740980974969585;30.740980974969531;4.7692132192510501e-27;2.714186384939622e-27;30.740980974969588;6.9415506713035855e-05;5.5764535639856e-05;4.1953692701013116e-05;7.4121805136206109e-05;1.2795159818727815e-05;2.2605884767503583e-05;355.77064852223839;144.25467899177494;500.34960737949541;856.12025590173505;644.60428637126984;1000.3749348935095;0.50026027819993957;0.67356087508814066;0.58449440890418658;0.77625177500386311;0.35557677933337939;0.14416294246668115;152.75983643645387;76.421605128053756;102.93885054824302;187.26405020733742;107.99994488507809;261.74657056797753;0.00013558814846999334;0.00010556465065918255;0.00011837233647928151;0.00015313695141000713;7.7009432739563009e-05;6.008957512342876e-05;356.37493489350874;144.37493489350871;499.62506510649121;856;644;1000.3749348935094;0.49983052866490996;0.67292149613856411;0.58367414147954644;0.7758153184883404;0.35607275969319907;0.14409671164189183;261.74657056797793;261.74657056797787;261.74657056797776;4.6658156426819216e-27;2.468617140587942e-27;261.74657056797798;0.00059031620712850393;0.00047481165207228821;0.00035721811207307626;0.00063111610896565066;0.00010881128110206553;0.00019224263837622769;0.49427111266958146;0.5262513391588497;0.0001129245837304587;0.00075027885391686859;
374;126;500;874;626;1000;0.5;0.6759695320035104;0.57208237986270027;0.79872204472843455;0.374;0.126;373.60651700586408;126.08228618930308;500.57906481690787;874.18558182277081;626.66135100621136;1000.267868012075;0.5004842609132355;0.67633156705068243;0.57266476112585207;0.79881987708795144;0.37346874628031235;0.12604699280645221;125.88676094389653;42.351618687452046;91.932338247506252;198.75735515043573;104.90578351945746;213.3900315738031;7.7538568176478253e-05;5.791511753590644e-05;8.2164206095679905e-05;9.013237227375304e-05;6.8145787371733438e-05;3.8534369661046247e-05;373.81455696577279;125.81455696577301;500.18544303422675;874;626;999.81455696577291;0.50032178416700623;0.67622023968562894;0.57229455724739975;0.79901827960739147;0.37386570874096919;0.12581250709202391;29.06562799833868;29.065627998338623;29.065627998338631;4.8726107958201787e-27;2.727111082010763e-27;29.065627998338645;6.5466713740976897e-05;5.3124388618190066e-05;3.8050191390145292e-05;7.4170472288016167e-05;1.140214840620402e-05;2.2225978411378929e-05;373.83796350076352;126.31373268420275;500.34761832200866;874.18558182277081;626.66135100621125;1000.4993145069735;0.50019292873043475;0.67603412585572509;0.57241290961377067;0.79846862835132992;0.37359040576739949;0.12621666550216598;160.01247057978364;71.287731093628764;106.29987690286589;198.75735515043539;104.90578351945749;262.08431496050764;0.00013554352387994101;0.00010525043178777143;0.00011596094105773457;0.00015661557346826133;7.8185869292218027e-05;5.8377912826075172e-05;374.49931450697437;126.49931450697424;499.50068549302517;874;626;1000.4993145069735;0.49964405458210531;0.67529448921630542;0.57151108179980115;0.7979244177204895;0.37414854788773483;0.12620739753016003;262.0843149605077;262.08431496050775;262.08431496050781;5.4800715581638082e-27;2.8563580527221737e-27;262.08431496050775;0.00058984983607400596;0.00047902178475173413;0.00034309798312881631;0.0006687939934073722;0.00010273244193837194;0.00020025428150260773;0.49159844415889187;0.52391768055701304;0.00015233534386761437;0.00063434680759265967;
390;110;500;890;610;1000;0.5;0.67859410645749296;0.5617977528089888;0.81967213114754101;0.39000000000000001;0.11;390.11698442272899;109.82875751010252;500.73878828747939;890.85577271020748;610.56754579758206;1000.6845302203102;0.50043118195079661;0.67895954731281716;0.56212356942889086;0.82013194007226697;0.38981549409540156;0.10975332395380218;122.50453444538289;34.935690551033751;89.994042782559148;197.43409183428707;99.240869805226083;208.57957258775917;7.2417062543403909e-05;5.3151046163248103e-05;7.5206429956739196e-05;8.09689616270572e-05;6.3710364758625917e-05;3.2337166048577122e-05;389.71517652883892;109.71517652883983;500.28482347116051;890;610;999.71517652884086;0.50046559652560429;0.67898066551531244;0.56211777918107919;0.82013905487075434;0.38981065741292165;0.10972374606147471;25.556974408693279;25.556974408693293;25.556974408693307;5.4025233757369618e-27;2.7788098702953273e-27;25.556974408693328;5.7585065473700387e-05;4.7074920627543373e-05;3.2264833239102764e-05;6.8683080915596129e-05;9.5232901612283933e-06;2.0272502382985813e-05;390.24730520821328;109.95907829558699;500.60846750199539;890.85577271020748;610.56754579758206;1000.8148510057961;0.50028544535539399;0.67879690192810671;0.56198937345964495;0.81993479183753415;0.38987448138131686;0.10984007326328848;154.11809176789495;59.299092604926834;101.99630952760226;197.4340918342873;99.240869805226239;252.55426521912119;0.00012321198999833705;9.4692379831192968e-05;0.00010412148432884653;0.00014053226028542238;7.2419817833261127e-05;4.973611248501919e-05;390.81485100579573;110.81485100579583;499.18514899420455;890;610;1000.8148510057961;0.49915493222091128;0.67748820027714485;0.5608821898811277;0.8183363098265648;0.39034366089682943;0.11050140688225933;252.55426521912113;252.55426521912113;252.55426521912082;5.3637492845235386e-27;2.908056841006738e-27;252.55426521912111;0.00056379927833688688;0.0004651948152866477;0.00031884139025264627;0.00067872686164773249;9.3239871764069183e-05;0.00019848240372028812;0.48917225004876019;0.52180027644896487;0.00019646125039030193;0.00053553355870560786;
405;95;500;905;595;1000;0.5;0.68137662671464483;0.5524861878453039;0.84033613445378152;0.40500000000000003;0.095000000000000001;405.28801613226318;94.966096553025622;500.63413998466297;905.92215611692575;595.60023653768974;1000.8882526699527;0.50022941246078634;0.68155666894403211;0.55266607421232272;0.84056026689513008;0.40488640887424404;0.094884178664968552;134.65462169438993;29.260554625424113;87.164376896716348;208.02437352737181;91.389503304686286;214.45500274591456;7.2887095424214979e-05;5.2035702845146794e-05;7.5395209727418665e-05;7.4060710828375957e-05;6.5192321025373001e-05;2.7790688370141877e-05;404.85803458155453;94.85803458155452;500.14196541844541;905;595;999.85803458155522;0.50024759013769415;0.68157009055050566;0.55264305571098937;0.84057473179570674;0.40490178924538184;0.094850620616924564;23.085342769551332;23.085342769551367;23.085342769551357;5.0535565548161536e-27;2.7917345673664684e-27;23.08534276955136;5.1987452196056969e-05;4.2871707636475861e-05;2.8186371319008992e-05;6.5208227581530664e-05;8.1799367838706842e-06;1.8924010237722478e-05;405.51176807159345;95.189848492355594;500.41038804533298;905.92215611692552;595.60023653768974;1001.1120046092817;0.49994070572314431;0.68126507626403987;0.55243166022204881;0.84019757218635294;0.40499962598657113;0.095059668290284338;166.91670107488156;49.791905637387316;98.167303749644518;208.02437352737167;91.389503304686315;256.24550628544154;0.00012029359898278315;9.0684633088296293e-05;0.00010300125581648563;0.00012776939937022839;7.4193470518545864e-05;4.2704041609987669e-05;406.11200460928205;96.112004609282025;498.88799539071778;905;595;1001.1120046092817;0.49871429995630701;0.67986123881551697;0.55125745347040644;0.83846721914406441;0.40550999435066476;0.095775705693028068;256.24550628544102;256.24550628544114;256.24550628544137;5.0923306460295768e-27;2.5461653230147884e-27;256.24550628544114;0.00057081865255885174;0.00047587261485759064;0.00031286652579034981;0.00072380624612793207;8.9815143765398803e-05;0.00020778433196089494;0.4864854809685783;0.5194577300613491;0.00026347371073783113;0.00044001050764459629;
418;82;500;918;582;1000;0.5;0.68404893552479462;0.54466230936819171;0.85910652920962194;0.41799999999999998;0.082000000000000003;418.21901979992538;81.986307829314768;500.57266332890129;918.79168312882609;582.55897115821585;1000.7779909581407;0.50022356324953898;0.68421653455626741;0.54485914476075803;0.85927247261008188;0.41785110825478305;0.081925328495678143;138.4611183305035;26.672597209769776;85.156175108979255;212.28441351115123;88.064470598089798;215.2037668085589;7.120996826605501e-05;4.9875119178656472e-05;7.2802342184776091e-05;7.148530262298968e-05;6.4854713024878777e-05;2.5688599295581567e-05;417.88551175622933;81.88551175622932;500.11448824377084;918;582;999.88551175623206;0.50020377674396732;0.68420556664735788;0.5447870242306867;0.85930324440510453;0.41792093462334035;0.081875288632692;21.354997891421974;21.354997891421974;21.354997891421942;5.6610173171597832e-27;2.7012616878684809e-27;21.354997891422009;4.8087378963236059e-05;3.9969974117164187e-05;2.5340441106960272e-05;6.3045423092021816e-05;7.2392663786414175e-06;1.801083926640633e-05;418.31107336745958;82.078361396849232;500.48060976136674;918.79168312882598;582.55897115821597;1000.8700445256745;0.50012510625169504;0.68410171406839893;0.54476863785054175;0.85912679065784869;0.41788872265789129;0.081986171090413854;164.79090799831596;44.91156587638573;94.886844736001564;212.28441351115126;88.064470598089912;250.04185551596527;0.0001119033165122313;8.3398472198564961e-05;9.4995815716760598e-05;0.00012187897811024559;7.1633803099081035e-05;3.9858505079028348e-05;418.8700445256751;82.870044525674899;499.12995547432473;918;582;1000.8700445256744;0.49906847593053993;0.68285862946149989;0.54371454844697698;0.85761160734420083;0.41836143133895087;0.08257009273050972;250.04185551596518;250.04185551596527;250.04185551596527;6.0875323205074377e-27;2.8305086585798916e-27;250.04185551596541;0.00055845879788792821;0.00046800128681798457;0.00029670669817872196;0.00073818759673352171;8.4072621269240376e-05;0.00020916739199613635;0.48411189236630325;0.51738986454883873;0.00033566982658166572;0.000365563668664622;
